Suburb,Address,type_group,Bedrooms,Bathrooms,car_spaces,land_size,Sold date,Sale method,Sold price,f_dev_potential,f_granny_flat,f_needs_work,f_period_character,Agent description,predicted,error,abs_error,pct_error
Parramatta,"38 Inkerman Street, Parramatta",House,3,2,4.0,698.0,2025-11-15,Auction,2010500,0,0,0,0,"Fully renovated full-brick home on 698.6sqm level block. Brand-new stone kitchen with gas cooking, brand-new bathroom with floor-to-ceiling tiles, master with ensuite, open-plan living with floorboards, covered entertaining area, wide side access, ample off-street parking. Walk to Parramatta and Harris Park stations.",2092043.5871641547,81543.58716415474,81543.58716415474,4.055885956933834
Parramatta,"39 Pitt Street, Parramatta",Attached,5,3,2.0,319.0,2026-05-27,Auction,1438888,0,0,0,0,"Torrens title semi on 319sqm, sold under the hammer. Open-plan living and dining with high ceilings and polished flooring, stone island kitchen with five-burner gas cooktop, ground-floor bedroom with bathroom plus four upstairs bedrooms, primary suite with balcony and ensuite, ducted air conditioning, solar panels.",1516909.3126266173,78021.31262661726,78021.31262661726,5.422333956959629
Parramatta,"4/44-50 Thomas Street, Parramatta",Attached,2,1,1.0,128.0,2026-09-16,Private treaty,720000,0,0,0,0,"Well-maintained two-bedroom townhouse, practical floorplan, low maintenance. Floorboards, built-in wardrobes, internal laundry, gas, bath, dishwasher. Convenient Parramatta pocket. Suits first home buyers, investors or downsizers.",643998.8079181977,-76001.19208180229,76001.19208180229,-10.55572112247254
Blacktown,"73/31 Third Avenue, Blacktown",Unit,2,2,1.0,0.0,2026-08-26,Private treaty,452000,0,0,0,0,"Freshly painted apartment with two living areas and Blue Mountains views from an oversized balcony. Brand-new carpet, master with ensuite, gas kitchen, split-system air conditioning, study nook, basement car space with large storage cage. Seven-minute walk to station and Westpoint.",527729.5958792227,75729.59587922273,75729.59587922273,16.754335371509455
Parramatta,"13 Morton Street, Parramatta",House,4,3,2.0,461.0,2026-04-04,Private treaty,1800000,0,0,0,0,"Beautifully renovated four-bedroom home in a riverbank cul-de-sac. Huge new kitchen with oversized stove and dishwasher, three bathrooms, master with ensuite, decorative fireplace, sunroom, floating timber flooring, split-system air conditioning, large timber-deck alfresco, landscaped garden, remote security gate.",1725360.405347801,-74639.59465219895,74639.59465219895,-4.146644147344386
Blacktown,"38-38A Burrell Parade, Blacktown",House,5,3,4.0,563.0,2026-08-28,Private treaty,1480000,0,1,0,0,"Dual income: virtually new fully renovated main house plus brand-new two-bedroom granny flat on landscaped 563m block, combined rental estimate $1,360 per week. Master with ensuite, 50mm stone kitchen, split-system air conditioning, high-clearance carport, fully fenced yards.",1552600.773629578,72600.77362957806,72600.77362957806,4.905457677674193
Parramatta,"89/459-463 Church Street, Parramatta",Unit,2,2,1.0,0.0,2026-09-04,Private treaty,580000,0,0,1,0,"Split-level apartment spanning levels 2 and 3, 122sqm internal plus 14sqm car space. Three covered balconies with sweeping district views, soaring ceilings, stone gas kitchen, ensuite, rooftop BBQ. Leased at $785 per week.",512565.56809896807,-67434.43190103193,67434.43190103193,-11.626626189833091
Blacktown,"19 Stephen Street, Blacktown",House,3,1,1.0,575.0,2026-08-26,Private treaty,1062500,1,0,0,0,"Freshly renovated three-bedroom home on 575.4sqm. Brand-new kitchen with gas cooking and breakfast bar, new bathroom with floor-to-ceiling tiles, brand-new air conditioning, solar panels, lock-up garage, undercover entertaining area. Granny flat potential (STCA).",995646.4233121501,-66853.57668784994,66853.57668784994,-6.292101335327054
Parramatta,"114 Thomas Street, Parramatta",House,3,2,1.0,381.0,2025-12-13,Auction,1360000,1,0,0,0,"Well-maintained three-bedroom home, zoned R4 high density. Updated kitchen with gas cooking, main bedroom with ensuite, second bedroom with additional toilet, plantation shutters throughout, internal laundry, low-maintenance yard, off-street parking. Walking distance to bus, light rail and ferry.",1426336.964118793,66336.96411879291,66336.96411879291,4.8777179499112435
Blacktown,"17 St Pauls Way, Blacktown",Attached,3,2,1.0,156.0,2026-09-15,Private treaty,828000,0,0,0,0,"Well-maintained townhouse in quiet tree-lined street. Master with walk-in robe and ensuite, built-ins to remaining bedrooms, expansive open-plan living, lock-up garage with internal access, covered alfresco, private low-maintenance backyard.",766300.1763089895,-61699.823691010475,61699.823691010475,-7.451669527899815
Blacktown,"13/8-18 Wallace Street, Blacktown",Unit,2,2,1.0,0.0,2026-09-09,Private treaty,463000,0,0,0,0,"Well-maintained two-bedroom, two-bathroom apartment. Open-plan living with split-system air conditioning, kitchen with dishwasher, master with ensuite, large private balcony, secure car space with storage, intercom complex. Walk to Westpoint, station and TAFE.",520759.98330980475,57759.98330980475,57759.98330980475,12.475158382247246
Blacktown,"49 Pendant Avenue, Blacktown",House,3,1,2.0,613.0,2026-09-18,Private treaty,980000,1,0,1,0,"Original but well-maintained three-bedroom home on 613sqm with 15m frontage and duplex potential (STCA). Large in-ground pool, sunroom, covered alfresco, garage/workshop with WC, private rear access to park. Walk to schools, shops, transport.",925702.6000930129,-54297.39990698709,54297.39990698709,-5.54055101091705
Blacktown,"6 Fringe Glade, Blacktown",Attached,2,2,1.0,126.0,2026-08-24,Private treaty,790000,0,0,0,0,"Near-new townhouse in the Fairwater community. Both bedrooms with private ensuites, master with walk-in robe, open-plan kitchen and living flowing to covered alfresco and landscaped backyard, ducted air conditioning, guest powder room, lock-up garage with internal access.",842621.815210602,52621.81521060201,52621.81521060201,6.660989267164812
Parramatta,"505/23 Hassall Street, Parramatta",Unit,2,2,1.0,0.0,2026-09-09,Private treaty,660000,0,0,0,0,"North-facing apartment in boutique 'Galleria', 107sqm living plus 15sqm parking. Stone benchtops, gas cooktop, dishwasher, master with ensuite, reverse-cycle air conditioning, secure basement parking. Walk to light rail, station and future Metro.",611169.4330066484,-48830.56699335156,48830.56699335156,-7.398570756568418
Blacktown,"17/3-5 Bruce Street, Blacktown",Unit,2,2,1.0,0.0,2026-08-21,Private treaty,481000,0,0,0,0,"Renovated two-bedroom, two-bathroom unit on Bruce Street. New timber flooring, modern gas kitchen with stone benchtop, freshly painted, two covered balconies with city views, intercom security, basement car space plus storage cage. Walk to station, Westpoint and ACU campus.",433534.4192614615,-47465.58073853853,47465.58073853853,-9.868104103646264
Chatswood,"24/1-3 Eddy Road, Chatswood",Unit,1,1,1.0,2219.0,2026-06-22,Private treaty,719000,0,0,1,0,"Off-market sale. Generous one-bedroom apartment in a security complex with prized north-facing covered balcony and leafy outlook. Gas kitchen, bedroom with built-in and balcony access, bathroom with separate bath and shower, secure car space plus storage cage, on-site pool. Scope to add value. Ten-minute walk to Metro.",761370.8884438649,42370.88844386488,42370.88844386488,5.893030381622376
Parramatta,"25 Lansdowne Street, Parramatta",House,3,1,2.0,563.0,2025-12-13,Auction,1500000,1,0,1,1,"Classic weatherboard cottage, liveable as-is but marketed for renovation or rebuild. North-facing, high ornate ceilings, formal lounge and dining with timber floors and fireplace, electric kitchen, sunroom doubling as study, near-level backyard, driveway parking. R3 zoning with development potential (STCA).",1459168.3211135163,-40831.678886483656,40831.678886483656,-2.722111925765577
Blacktown,"13 Lancaster Street, Blacktown",House,7,4,6.0,739.0,2026-08-22,Auction,1900000,1,0,0,0,"Custom-built double-storey residence, four years old, on 739.8sqm with 15.25m frontage. Seven bedrooms including self-contained retreat with kitchenette and side access, theatre room, rumpus, study, walk-in pantry with second kitchenette, ducted air conditioning, double garage. Granny flat potential (STCA).",1937380.0740790179,37380.07407901785,37380.07407901785,1.967372319948308
Blacktown,"9 Cardiff Street, Blacktown",House,5,2,2.0,556.0,2026-09-08,Private treaty,1089000,0,0,0,0,No usable description supplied by the agent; listing text contained only a repeated sales slogan.,1124760.1926721802,35760.192672180245,35760.192672180245,3.283764249052364
Parramatta,"610/36-46 Cowper Street, Parramatta",Unit,2,2,1.0,0.0,2026-09-14,Private treaty,575000,0,0,0,0,"Modern sixth-floor apartment, 94sqm living plus 19sqm parking and storage. Floor-to-ceiling windows, stone island kitchen, ensuite plus main bathroom, ducted air conditioning, district views from master balcony. Short walk to Parramatta Station and Westfield.",607512.349157233,32512.349157233024,32512.349157233024,5.6543215925622645
Parramatta,"57 Pitt Street, Parramatta",House,4,2,2.0,236.0,2026-05-12,Private treaty,1310000,0,0,0,0,"Torrens title two-storey family home. Open-plan living and dining, contemporary kitchen, large covered patio, powder room, internal access to lock-up garage; upstairs four bedrooms with built-ins, master with walk-in robe and ensuite, two bedrooms with balconies, brand-new timber flooring.",1339221.4246406632,29221.4246406632,29221.4246406632,2.2306431023407023
Chatswood,"619/2a Help Street, Chatswood",Unit,2,2,1.0,117.0,2026-08-07,Private treaty,1060000,0,0,0,0,"Apartment in the iconic 'Regency' building, 117sqm total. Living and separate dining flowing to undercover balcony, master with ensuite, two bathrooms, ducted air conditioning, secure undercover parking. 24-hour concierge, video intercom, pool. Short walk to Chatswood trains and buses.",1031171.9211617422,-28828.078838257818,28828.078838257818,-2.7196300790809262
Parramatta,"820K/2 Morton Street, Parramatta",Unit,2,2,1.0,0.0,2026-09-11,Private treaty,650000,0,0,1,0,"Corner apartment on level 8 of riverside 'Promenade', north-west aspect with city skyline views. Study nook, stone gas kitchen, ensuite, reverse-cycle air conditioning, same-level secure parking. Landscaped gardens, playground, BBQ. Riverbank walk to CBD.",622846.3225651853,-27153.677434814745,27153.677434814745,-4.177488836125345
Blacktown,"25/8-10 Fourth Avenue, Blacktown",Unit,2,1,1.0,109.0,2026-09-16,Private treaty,415000,0,0,0,0,"Two-bedroom apartment with two private balconies. Open-plan living and dining, main bedroom with built-in and balcony access, modern bathroom with separate bath and shower, internal laundry, secure car space. 750m to station, 900m to Westpoint.",441800.3653031498,26800.365303149796,26800.365303149796,6.457919350156577
Blacktown,"4 & 4A Joseph Street, Blacktown",House,5,2,5.0,713.0,2026-09-14,Private treaty,1340000,0,1,0,0,"Dual-occupancy property: three-bedroom main house plus rear office/bedroom and two comfortable living areas, with a separate modern two-bedroom granny flat offering rental income. Split-system air conditioning, single garage, garden shed. 600m to primary school.",1314761.7971265332,-25238.20287346677,25238.20287346677,-1.8834479756318485
Blacktown,"36/130 Main Street, Blacktown",Unit,2,2,1.0,0.0,2026-08-17,Private treaty,443000,0,0,0,0,"Sixth-floor apartment with elevated uninterrupted district views to Sydney's east. Open-plan living with split-system air conditioning, semi-enclosed balcony, gas kitchen with dishwasher, master with ensuite, two bathrooms, basement car space, intercom and lift. Walking distance to station.",418397.00603971706,-24602.99396028294,24602.99396028294,-5.553723241598858
Blacktown,"11/130 Main Street, Blacktown",Unit,1,1,1.0,0.0,2026-09-02,Private treaty,375000,0,0,0,0,"Stylish one-bedroom unit in modern strata complex. Brand-new carpet, contemporary gas kitchen with dishwasher, large sun-catching balcony, air conditioning, basement car space and storage cage, lift access. 350m to Westpoint, 750m to station.",351499.3462242314,-23500.653775768587,23500.653775768587,-6.266841006871624
Parramatta,"1/3 Stewart Street, Parramatta",Unit,2,1,1.0,0.0,2026-09-16,Private treaty,570000,0,0,0,0,"Elevated ground-floor full-brick apartment with Parramatta River views. Tastefully refreshed: renovated kitchen, rejuvenated bathroom, fresh paint, updated flooring. Private river-facing balcony, registered parking on title. 800m to station, 550m to light rail.",548604.5834661035,-21395.416533896467,21395.416533896467,-3.7535818480520113
Parramatta,"2315/45 Macquarie Street, Parramatta",Unit,2,2,1.0,0.0,2026-09-16,Private treaty,640000,0,0,1,0,"Luxury level-23 apartment in landmark 'V by Crown', Parramatta CBD. Western districts and Blue Mountains views, gas kitchen, ducted air conditioning, parking plus storage cage. Concierge, lap pool, sauna, gym. Walk to Westfield, station, Parramatta Square.",620295.9354987886,-19704.064501211396,19704.064501211396,-3.078760078314281
Chatswood,"6/44 View Street, Chatswood",Unit,2,2,1.0,0.0,2026-06-11,Auction,890200,0,0,1,0,"Top-floor apartment in a solid double-brick security block, 97sqm including balconies. East-facing balcony with leafy privacy, second balcony, feature exposed brick wall, modern stone gas kitchen, oversized bedrooms with built-ins, lock-up garage with internal access. Immaculate with scope to enhance.",873941.5122636302,-16258.487736369832,16258.487736369832,-1.826385951063787
Parramatta,"33/68 Great Western Highway, Parramatta",Unit,2,1,1.0,0.0,2026-09-11,Private treaty,520000,0,0,1,0,"North-facing full-brick corner apartment, level 6, 97sqm plus 19sqm lock-up garage. Full-length balcony with Parramatta skyline views, timber flooring, well-managed strata. Parramatta High catchment. Walk to Westfield, station and light rail.",504355.92496609676,-15644.075033903238,15644.075033903238,-3.008475968058315
Blacktown,"69/25 Mantaka Street, Blacktown",Unit,2,1,1.0,84.0,2026-08-17,Private treaty,419000,0,0,0,0,"Tidy top-floor two-bedroom unit with private outlook. Mirrored built-in to master, original open-plan kitchen with dishwasher provision, air-conditioned lounge and dining opening to private balcony, single lock-up garage. Freshly painted. Close to CBD, Westpoint, hospital and TAFE.",433355.81490671716,14355.814906717162,14355.814906717162,3.426208808285719
Blacktown,"79/21-29 Third Avenue, Blacktown",Unit,2,2,1.0,122.0,2026-08-21,Private treaty,435000,0,0,0,0,"Two-bedroom apartment with light-filled open-plan living and oversized covered balcony. Both bedrooms with built-ins, master with ensuite, kitchen with breakfast bar, bathroom with separate bath and shower, internal laundry, secure lock-up garage. Walk to station and Westpoint.",449298.27094283776,14298.270942837757,14298.270942837757,3.286958837433967
Chatswood,"16 Fontaine Street, Chatswood",House,4,2,3.0,576.0,2026-07-15,Auction,3300000,0,0,1,1,"Double-brick single-level home with northerly aspect on a quiet leafy street. Sunroom, ornate ceilings, large eat-in gas kitchen with dishwasher, deep private rear garden, two bathrooms, oversized lock-up garage, air conditioning. Beautifully maintained with clear scope to enhance.",3286250.8729372197,-13749.127062780317,13749.127062780317,-0.416640214023646
Blacktown,"20/5-9 Fourth Avenue, Blacktown",Unit,2,1,1.0,0.0,2026-09-10,Private treaty,441000,0,0,0,0,"North-facing double-brick apartment, sold in five days. Oversized open-plan living opening to huge balcony, modern kitchen with gas cooking, both bedrooms with built-ins and balcony access, timber flooring, basement car space. Walk to Westpoint and station.",454475.4608455652,13475.46084556519,13475.46084556519,3.055660055683717
Parramatta,"51 Gore Street, Parramatta",House,3,1,1.0,461.0,2026-05-16,Auction,1480000,1,0,0,1,"Character home freshly painted with new carpet, sold at auction. Ornamental ceilings and decorative cornices, formal living opening to private verandah, separate dining with fireplace, updated gas kitchen, study or third bedroom, sunroom with Parramatta CBD views, carport. Further potential (STCA).",1492973.5941767981,12973.594176798128,12973.594176798128,0.8765942011350086
Blacktown,"41/25 Mantaka Street, Blacktown",Unit,2,1,1.0,84.0,2026-08-20,Private treaty,435000,0,0,0,0,"Well-maintained apartment directly opposite Blacktown Hospital. Two bedrooms, master with built-in, combined living and dining opening to private balcony, functional kitchen, updated bathroom with combined bath and shower. Currently leased at $470 per week until December 2026.",427445.62245821697,-7554.377541783033,7554.377541783033,-1.7366385153524213
Chatswood,"2602/69 Albert Avenue, Chatswood",Unit,1,1,1.0,0.0,2026-06-05,Private treaty,828000,0,0,0,0,"Luxury one-bedroom plus winter garden apartment on the 26th floor of 'Metro View'. Walls of glass with elevated district views, Miele stone gas kitchen with breakfast bar, bedroom with built-ins, ducted air conditioning, storage cage, 25m indoor heated pool, spa and gym. Woolworths and the station directly downstairs.",835506.2931950224,7506.2931950223865,7506.2931950223865,0.9065571491572931
Parramatta,"28 Marsden Street, Parramatta",House,3,1,1.0,505.0,2026-05-02,Auction,1555000,1,0,0,0,"Neat clad home on 505.9sqm with 15.24m frontage, zoned R4 high density. Three bedrooms plus formal lounge convertible to a fourth, separate living and dining, updated kitchen and modernised bathroom, east-facing aspect, lock-up garage. Marketed for immediate comfort or land banking.",1562271.8882126692,7271.888212669175,7271.888212669175,0.46764554422309806
Parramatta,"1010 H/2 Morton Street, Parramatta",Unit,2,2,1.0,0.0,2026-09-11,Private treaty,687000,0,0,0,0,"Level-10 north-east corner apartment with river, parkland and district views. Stone island kitchen with gas cooking, master with ensuite and balcony access, study nook, two bathrooms, split-system air conditioning, car space plus storage cage.",679919.4046116981,-7080.595388301881,7080.595388301881,-1.0306543505534034
Chatswood,"1010/37 Victor Street, Chatswood",Unit,1,1,1.0,0.0,2026-06-22,Private treaty,835000,0,0,0,0,"North-facing one-bedroom apartment in Mirvac's 'The Sebel'. Granite gas kitchen, bedroom with built-ins and balcony access, ducted reverse-cycle air conditioning, video intercom, hotel-style concierge and 24-hour security, 25-metre heated pool, spa and gym. Footsteps to station, Metro and Westfield.",841343.4714384547,6343.471438454697,6343.471438454697,0.7596971782580475
Parramatta,"7A Irving Street, Parramatta",House,5,3,2.0,462.0,2025-12-09,Private treaty,1680000,1,0,1,0,"Solid brick house set back in a quiet cul-de-sac, zoned R4, north-east aspect. Formal lounge and separate dining, chef's kitchen with stone benchtops, dishwasher and gas cooktop, extra-large bedrooms with built-ins, master with ensuite, three bathrooms, air conditioning, landscaped low-maintenance yards, multi-car parking.",1678068.2630199592,-1931.7369800407905,1931.7369800407905,-0.11498434405004705
Chatswood,"1/9-13 Church Street, Chatswood",Unit,2,1,1.0,0.0,2026-08-14,Prior to auction,1016500,0,0,0,0,"Beautifully updated elevated ground-floor apartment, 113sqm on title, in boutique full-brick block of 18. Bosch gas kitchen, sunlit wraparound balcony, garden outlook, updated bathroom, reverse-cycle air conditioning, oversized garage. 1.4km to Chatswood station and Metro.",1017313.1039452822,813.1039452821715,813.1039452821715,0.07999055044586045
